solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000277164317310848,1000277164317310848,1251038002,2015.5,103.41867706683064,0.49125231158777954,56.63365543485561,0.4661492954670187,1.2169839670622216,0.7176110671422481,1.6958824,1.0519298674526794,0.8911108568077976,-6.337032579678594,0.6812704851621838,0.39358807,-0.34598145,0.13564701,0.006158668,-0.5814383,-0.25187606,0.26252973,0.4724477,0.042289924,0.2513537,182,0,182,0,0.4698027,185.29904,0.0,0.0,31,false,0.081761636,1.4922563755959755,0.13598530983423301,-0.043569226,21,12,0.86602265,0,22,false,191,198.28905381794195,1.2047088177880532,164.595,19.945118,21,105.7061096423183,8.015437105919823,13.187816,20.291138,21,134.65751669226776,4.893505517179304,27.517597,19.438843,1.2121881,0,0.8522949,0.34601974,0.5062752,,,0,,,,NOT_AVAILABLE,159.52016588720358,22.681097803438963,98.81495132710617,33.60426393860888,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000342757056806912,1000342757056806912,625519001,2015.5,102.80187081842308,0.12915752804981526,57.09082350730096,0.12063999024431958,2.6818123409537318,0.16953155500085787,15.818956,-27.4367971057653,0.25044339450469644,-23.04504328335161,0.23874021828101707,0.19317189,-0.25223994,-0.09804259,-0.34894004,-0.270788,-0.32893154,0.13567182,0.36262903,0.1903274,0.3578608,186,0,185,1,2.4289572,229.34691,0.33537443462427485,1.1083199302663977,31,false,0.9352426,1.2428319345286478,0.03361662276940043,-0.023421127,22,11,0.26109526,0,22,false,185,1221.8353589763462,2.0383992301104428,599.40924,17.970835,18,270.0598081794496,6.403062493652619,42.176662,19.272738,19,1469.048059239404,10.365723883400726,141.72171,16.84433,1.423357,0,2.4284077,1.3019028,1.1265049,,,0,,,,NOT_AVAILABLE,158.94565500923483,22.477908234265378,98.35178175593818,34.02211169107037,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000420380001371264,1000420380001371264,312759500,2015.5,105.09623799736401,10.363786951818167,56.618383830430375,15.623722961616318,,,,,,,,-0.81757635,,,,,,,,,,33,0,33,0,0.6227029,32.186054,2.9082288926685256,0.5563850572961095,3,false,0.012024429,,,-0.29726547,5,4,917.1694,0,5,false,36,67.66131295457727,2.1247838260905145,31.843857,21.112514,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,159.7901246531177,23.570012597293218,99.91798319366801,33.697698109309215,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000315342281222016,1000315342281222016,156379750,2015.5,102.10249720795312,1.3023071370494432,56.65418924578058,1.2052380998886454,1.366228240696239,1.3539113666611435,1.0090972,-1.1666060729034269,2.4549319052678897,-6.763149860988634,2.478168340803142,0.22997789,-0.18762964,-0.30087268,-0.4908832,0.16502348,-0.44057685,-0.34481022,0.10625258,0.10056864,0.34490803,93,0,93,0,1.0142065,101.41778,0.0,0.0,31,false,0.019246653,1.2018167962255386,0.367709220144765,-0.0047766464,11,9,2.6778204,0,11,false,95,84.51014512332371,1.2414937131333637,68.07134,20.871094,8,46.815454471620306,6.806177816400104,6.8783765,21.175415,9,73.93797606839061,10.043288396757161,7.361929,20.08975,1.4288632,0,1.0856647,0.3043213,0.78134346,,,0,,,,NOT_AVAILABLE,159.28565987705284,21.99038683171184,97.9485882091757,33.548367718034136,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000310497558749056,1000310497558749056,1112836761,2015.5,102.28126998458102,0.039038659006703565,56.533557227721936,0.03555309476810614,3.311183548654869,0.05133553442226049,64.50081,-3.78880050045801,0.07306826993405517,-37.83432332124509,0.06182538118538637,0.3462217,-0.025055498,0.3100535,0.17999347,-0.15520462,0.09801989,0.3168313,0.42085853,0.07313212,0.400016,230,0,228,2,2.337024,275.31766,0.15759345201275526,2.1089044700881945,31,false,8.76475,1.3484782435106555,0.010644172079962363,-0.032431535,26,12,0.08096246,0,26,false,229,9697.902460552274,5.304396139413048,1828.2765,15.721671,23,2499.304632314561,10.608789365855891,235.5881,16.85684,25,10947.844955092538,43.76598640217251,250.14505,14.663598,1.386604,0,2.193242,1.135169,1.058073,,,0,,,,NOT_AVAILABLE,159.4403177708625,22.05107810124722,98.08058370328271,33.438264006038104,100001,3939.407,3478.0,4644.165,,,,,,,200111,0.52862287,0.38035783,0.6781855,0.060633134,0.058575094,0.062691174
1635721458409799680,Gaia DR2 1000185904852046720,1000185904852046720,1068987429,2015.5,101.90956591807384,0.2414237472444845,56.20823864676127,0.22710829874261118,-0.0025318383030614334,0.3572197291603251,-0.007087622,2.665167312490806,0.48434566317904987,-4.562897730182573,0.3725554751577408,0.39838624,0.049142733,0.12308191,0.017105462,-0.2771602,-0.1496569,0.084657244,0.57144874,0.17917359,0.4552396,249,0,247,2,0.74846,258.14578,0.0,0.0,31,false,0.19702378,1.5120669782325857,0.06837232346634677,0.03482353,28,12,0.49012113,0,28,false,247,360.462198950137,1.1697104553817468,308.1636,19.296217,26,161.23240501967,8.59903374671346,18.750061,19.832758,25,289.48992688270596,6.055266714318203,47.807957,18.607836,1.2504011,0,1.2249222,0.536541,0.6883812,,,0,,,,NOT_AVAILABLE,159.71388350386763,21.761618686297748,97.87439740764167,33.09404552018472,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000411034153296384,1000411034153296384,1340988681,2015.5,105.70996437283297,0.06640048674822963,56.614541273960775,0.06338393790373743,0.5618223620467337,0.09331212940680284,6.020893,1.2226391779076051,0.13037415825654292,-3.4431440823379735,0.10650036702287842,0.12874015,-0.12572716,0.18603514,-1.9504431E-4,-0.37324557,-0.16302651,0.2214388,0.37256828,-0.11595115,0.19128022,202,0,201,1,0.024419153,195.81686,0.0,0.0,31,false,2.8654137,1.5392103786264215,0.018717674542603795,-0.1131576,23,12,0.12502521,0,25,false,217,2809.306559227828,2.5511772009882545,1101.1805,17.066868,24,1211.5521859682071,8.548077423140526,141.73389,17.643032,25,2278.6242683298,9.039550847901547,252.07272,16.367739,1.2423623,0,1.2752934,0.57616425,0.6991291,,,0,,,,NOT_AVAILABLE,159.88201730965008,23.89708623949995,100.3212705677182,33.73678054184453,100001,4935.92,4843.3335,5041.005,0.7337,0.586,0.8713,0.361,0.2979,0.433,,,,,,,
1635721458409799680,Gaia DR2 1000381239963745792,1000381239963745792,670494340,2015.5,105.06828751689254,0.7146735916560468,56.184124833755384,0.5740828019644938,-0.6639362219261489,0.8666122295560655,-0.76612836,-0.20078219864763286,1.347268795284786,-1.279039665395815,1.1571762519425075,0.15456495,-0.39670813,-0.14094788,-0.03801101,-0.2200032,0.017467627,0.20652525,0.2749221,0.30952743,0.113569535,116,0,115,1,-0.041552052,108.722,0.0,0.0,31,false,0.051234096,1.7111328145372047,0.1923806168574898,-0.08689843,13,10,1.2328209,0,14,false,124,153.13691935345844,1.123416170819202,136.31361,20.225666,11,106.5616900437665,7.133563266519305,14.938073,20.282385,10,100.3132992355939,1.855393621379433,54.065777,19.758524,1.3509152,0,0.52386093,0.056718826,0.4671421,,,0,,,,NOT_AVAILABLE,160.24528927841385,23.449133334252792,99.96419398083407,33.26487648079627,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000212018252562176,1000212018252562176,335247170,2015.5,102.02376879139676,0.19304816835006347,56.367424512691336,0.1559509485064432,3.076515534326023,0.18892810561543924,16.284054,9.877031912058762,0.3836718928199894,-41.70418260378748,0.2980631229356869,0.54276735,-0.1141763,0.38182333,0.38131613,-0.28172764,0.3498577,0.4721018,0.07089334,-0.0973002,0.62529105,164,0,164,0,1.2095308,180.8317,0.0,0.0,31,false,0.68412673,1.2787938611479106,0.04892670330893621,0.002669921,19,10,0.4084036,0,19,false,161,887.4184927293775,1.7982976676012423,493.477,18.318045,14,152.62686700394573,10.865965632328232,14.046324,19.892311,16,1181.62129388911,9.780669247232067,120.811905,17.080725,1.5035163,1,2.8115864,1.5742664,1.23732,,,0,,,,NOT_AVAILABLE,159.56899151001687,21.86774659589992,97.93101743758153,33.25870253142634,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000382137613468288,1000382137613468288,167623585,2015.5,105.22995197470355,0.11640813676588416,56.19902036938055,0.10552426976735946,0.31519152671024,0.15693310658265847,2.008445,-0.14932283374429298,0.20124232060332153,-0.8042345915596127,0.1831386956906351,0.15457076,-0.4025871,0.17791083,-0.21478592,-0.41161892,-0.28310528,0.36903507,0.33969593,0.108319014,0.072052576,197,0,197,0,-0.23170155,186.83986,0.0,0.0,31,false,1.3416871,1.517185136933727,0.02458794902586393,-0.08480517,22,12,0.18957633,0,24,false,214,1518.6213403967708,1.928873233359398,787.31006,17.734741,21,686.1862123855408,10.34848073571928,66.307915,18.260283,22,1181.6126276064804,7.278935195922583,162.33318,17.080732,1.2299306,0,1.1795502,0.5255413,0.65400887,,,0,,,,NOT_AVAILABLE,160.25351552356003,23.539998602087714,100.06874029608089,33.290841311555596,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000258408194812416,1000258408194812416,83811792,2015.5,103.73664849478216,0.842223737370703,56.40955745780078,0.6550642474234947,3.8867654780679897,0.9198518021826387,4.2254257,27.400293184654423,1.5105048872494193,-44.97621942105394,1.238598713897903,0.42257017,0.24802135,-0.28621876,-0.35281956,-0.13733388,-0.35414776,-0.34281957,0.29170376,-0.101103134,0.5494122,142,0,141,1,2.371311,178.17778,1.9518492009756572,1.4583449511870858,31,false,0.03820643,1.1179893115691428,0.22291811861206642,0.17048463,16,9,1.5875006,0,17,false,149,121.57869354427942,0.9116253435303006,133.36476,20.476223,10,35.84250336536918,6.370970771356777,5.6259093,21.465393,13,165.0708563935288,6.0229920490168425,27.406786,19.217745,1.6525376,0,2.2476482,0.9891701,1.2584782,,,0,,,,NOT_AVAILABLE,159.8045620950367,22.79148451802434,99.05407188513367,33.40121876983264,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000175807383659520,1000175807383659520,41905896,2015.5,101.96998261290871,0.5866762042512721,55.948795296606356,0.5558320002444025,0.13292552994916884,0.8599890292503357,0.15456654,-4.311041357005769,1.2123269270500223,-5.112293197097971,0.8185049256113134,0.43917954,-0.034765102,-0.043872762,-0.077659234,-0.5167665,-0.36506677,-0.093577914,0.6143706,0.21677098,0.49250656,182,0,180,2,0.90800816,191.83322,0.4613973070764031,0.1242966400060162,31,false,0.054459743,1.3604053862303882,0.14901963860737116,0.111422546,21,11,1.2305243,0,21,false,179,155.15418908156107,1.1141093089747576,139.26299,20.211456,14,30.506042351234253,4.8156343796661725,6.334792,21.640423,21,178.86971284269757,5.9400401009161365,30.112543,19.130577,1.349469,0,2.5098457,1.4289665,1.0808792,,,0,,,,NOT_AVAILABLE,159.99187472948717,21.719533456378628,97.94472175609245,32.83916032543004,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000383202765357952,1000383202765357952,20952948,2015.5,105.16896313091917,0.039368502542598625,56.26205868767852,0.03793633043358952,2.5561730692128615,0.054014357172980754,47.323956,-7.189214897492321,0.07794643959486906,-41.0959735386285,0.06899262689091495,0.16064067,-0.14336897,0.037069943,-0.10478051,-0.34050727,-0.17523701,0.24861111,0.3455336,-0.009810199,0.30302593,205,0,205,0,-0.44390035,190.60635,0.0,0.0,31,false,8.3829565,1.4308555915852592,0.009830900643578264,-0.06080246,23,12,0.08164118,0,25,false,223,7181.754237428053,4.179761375357675,1718.2211,16.047789,22,2275.038348423192,11.1058205108334,204.851,16.958916,23,7292.787228528101,11.526645305837848,632.68945,15.104686,1.3322407,1,1.8542299,0.9111271,0.94310284,,,0,,,,NOT_AVAILABLE,160.1778255335489,23.5224681768406,100.01907241714282,33.349155746302145,100002,3983.5,3832.0,4603.9897,0.015,0.0,0.1393,0.0053,0.0,0.0594,200111,0.56776077,0.42503658,0.6135416,0.07312817,0.069768816,0.07648753
1635721458409799680,Gaia DR2 1000251914204910720,1000251914204910720,10476474,2015.5,103.21435175634069,0.046370238593698106,56.48925931979135,0.05187271013094489,0.9694481399904168,0.07435022065541572,13.038941,-8.214745585217521,0.08464463466366154,-19.658127394953432,0.08272448173076445,0.49187142,-0.4377349,0.02678976,0.18311213,-0.657761,-0.05679823,0.4229796,0.25094905,-0.2517702,0.44878402,185,0,183,2,0.31425515,183.31471,0.0,0.0,31,false,9.6718235,1.5713781935668933,0.012394972336316415,-0.009895336,21,11,0.09470026,0,21,false,183,8189.040578088952,4.918304619057595,1665.013,15.905283,21,3996.226921655385,15.559756889824657,256.83093,16.347263,20,6034.1516504293995,14.023454666085993,430.28995,15.310379,1.224854,0,1.0368843,0.44198036,0.59490395,,,0,,,,NOT_AVAILABLE,159.63854263389592,22.53417988075903,98.69974484184499,33.4483682401505,100001,5094.0,4933.6665,5255.3335,0.0083,0.004,0.033,0.008,0.0026,0.0157,200111,0.7839269,0.7365342,0.8357067,0.3728049,0.31276077,0.43284905
1635721458409799680,Gaia DR2 1000211365417533056,1000211365417533056,1076360942,2015.5,102.05515099236435,0.08721939617206914,56.36681103650114,0.07814249633701802,0.09202336480334179,0.12047513960904215,0.763837,0.656083184351677,0.16969733529831502,-1.4657353218556872,0.1348837374244644,0.2864681,-0.017945128,0.093499735,-0.03512079,-0.20760459,-0.12259956,0.1467477,0.48288885,0.16767749,0.36784643,247,0,246,1,2.8364785,308.0054,0.2884645587129329,1.4023687686894692,31,false,1.4228035,1.6197396621616855,0.028125872539949727,-0.040396273,28,12,0.16954601,0,28,false,239,1782.3342996540941,1.9034647107128708,936.3632,17.560892,25,949.2747274383358,9.661904915705403,98.24923,17.907907,25,1192.3538352277387,7.104042811396242,167.84158,17.070908,1.2015864,0,0.8369999,0.34701538,0.4899845,,,0,,,,NOT_AVAILABLE,159.57493701652365,21.88424072599816,97.95177418228388,33.259816751969055,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000300808111825792,1000300808111825792,1023451099,2015.5,102.86728583205817,0.8197729899422234,56.50027110780282,0.9388456253367412,0.6575212742640857,1.5526680583945593,0.42347834,2.815548899159465,1.8600995618820455,8.31133101849446,1.4322066759338992,0.3874941,-0.34662366,-0.37509254,-0.3016972,-0.6017921,-0.51549107,-0.13701816,0.7075252,0.30057976,0.5026705,130,0,130,0,1.2477617,145.04758,0.9076700385182885,0.1942222726586779,31,false,0.029955508,1.1925484483259317,0.2519705865876095,-0.18468046,15,9,2.0810387,0,15,false,130,106.9101622828323,1.132358870085666,94.41367,20.615818,10,56.81601149417059,15.782258659606333,3.5999925,20.965212,12,129.75341796021482,9.370772742423046,13.846608,19.479122,1.7451047,0,1.4860897,0.34939384,1.1366959,,,0,,,,NOT_AVAILABLE,159.5711457596003,22.352670415602823,98.47005768333989,33.4387080531662,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000391066849025152,1000391066849025152,1329604598,2015.5,105.31078335290741,0.34479420848376796,56.41011997579069,0.386612501881169,0.1070114451233672,0.543410195821595,0.19692571,-0.15557230976135505,0.6907601066592898,-0.059110656506952575,0.6325462117776763,0.07298858,-0.124007545,0.016399343,-0.16441996,-0.5250681,-0.30373457,0.37189078,0.4613767,-0.025564026,0.18639402,167,0,167,0,0.77854896,175.71713,0.0,0.0,31,false,0.12559885,1.6127530756835085,0.09787186591732348,-0.1868213,19,10,0.6702713,0,21,false,184,265.7905453096768,2.2603840993330775,117.58645,19.627016,19,161.45739013530908,9.126855792383331,17.690363,19.831244,20,169.4404442042782,6.791188832695736,24.95004,19.189377,1.2449571,0,0.6418667,0.20422745,0.43763924,,,0,,,,NOT_AVAILABLE,160.04186373284142,23.63460394246617,100.09029908819869,33.50589947295852,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000248615669470336,1000248615669470336,1035693373,2015.5,103.27578311691106,5.7001769826999835,56.35164843882471,6.847491334744797,,,,,,,,0.9419606,,,,,,,,,,38,0,38,0,-0.763969,26.592955,0.0,0.0,3,false,0.016450694,,,0.038994778,5,4,317.5839,0,5,false,43,70.78794861605444,1.6138859814748578,43.8618,21.063467,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,159.79193634589262,22.53008709737328,98.75817882929007,33.315287860825116,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000184294239332224,1000184294239332224,870037203,2015.5,101.95680044764856,3.0331166357450434,56.106930707052,3.459962480360436,,,,,,,,-0.33398494,,,,,,,,,,41,0,41,0,5.0663795,97.075005,4.65151171898914,2.1966601795392173,3,false,0.011343304,,,-0.2584623,5,5,23.466772,0,5,false,41,75.68442128845132,1.7716557657435676,42.719597,20.990849,2,23.9057842287923,1.7728952334792876,13.484036,21.90513,3,95.85580083483471,14.867259809755932,6.4474425,19.807875,1.5823809,0,2.0972557,0.91428185,1.1829739,,,0,,,,NOT_AVAILABLE,159.8265067438922,21.75781941393151,97.91748615166563,32.99580753658729,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000336198642982400,1000336198642982400,912766829,2015.5,103.0014281697544,0.7645276672880438,56.912996022148654,0.7838918340815603,-1.149136620056814,1.1184550780701537,-1.0274321,1.4607170708505481,1.47134439386338,-1.9036977442490466,1.439444231515318,0.12590325,-0.12848835,0.031229066,-0.14825737,-0.3727545,-0.23835506,0.24571328,0.44523466,0.22838077,0.23350132,126,0,125,1,-1.2998663,100.374985,0.0,9.173067274558416E-16,31,false,0.033136826,1.5406699923604017,0.22276491764839657,-0.11532337,15,11,1.4750574,0,16,false,130,115.03470179649169,1.2767997505657847,90.096115,20.536293,10,88.06991366664448,21.40957830142311,4.1135755,20.489319,10,97.88746890305234,9.846343373850464,9.9415045,19.785103,1.6165329,0,0.704216,-0.046974182,0.7511902,,,0,,,,NOT_AVAILABLE,159.16264283497318,22.534911669462158,98.5049753242273,33.85694094800616,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000235245436584192,1000235245436584192,1301933531,2015.5,103.57445495406346,1.1413838308147317,56.26260257533557,1.0834842062447418,1.471156870065155,1.4278910952278865,1.0303005,-2.5883913107052496,2.2806474792561,-6.592087197749125,2.081030541582649,0.010731868,-0.025104508,-0.03688231,-0.42566168,-0.3029719,-0.43419597,0.1760622,0.39312533,0.11266237,0.2169724,129,0,129,0,8.288111,304.45752,5.207812935156753,7.285638558995317,31,false,0.016955394,1.3162641705518332,0.3241809643992089,-0.06324539,15,10,2.209242,0,16,false,135,108.86232019408588,1.0384949193289401,104.82701,20.596172,8,22.64809599542934,4.273557290674987,5.2995887,21.963808,12,122.89049774827862,10.172554844524551,12.080593,19.538124,1.3369051,0,2.425684,1.3676357,1.0580482,,,0,,,,NOT_AVAILABLE,159.93266068024062,22.666107639948518,98.96692144456422,33.24509055485783,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000317094628514048,1000317094628514048,650966765,2015.5,102.12279919622344,0.046016683391810184,56.71991520383029,0.043954403013202505,0.24859278606417698,0.06807607845690937,3.6516907,2.193191698367829,0.09262178850362551,-0.548969763536729,0.0737259603195507,0.35354918,-0.18445589,-0.08309143,-0.1374357,-0.38295084,-0.27302834,0.050395563,0.47780138,0.082985446,0.4281789,192,0,192,0,-0.07722823,184.84811,0.0,0.0,31,true,7.396545,1.593282868280669,0.013507962958402727,-0.0027901807,22,12,0.098345,0,23,false,201,6528.104655093997,3.8602787843059034,1691.0967,16.151398,18,3228.2992657289055,14.323019382699064,225.39236,16.578953,18,4783.666644441492,15.112222420118153,316.5429,15.562518,1.2273035,0,1.0164347,0.42755508,0.5888796,,,0,,,,NOT_AVAILABLE,159.22099108133182,22.019529452060645,97.95400048326381,33.61488008709877,100001,5325.0,5112.47,5400.0,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000200993071235712,1000200993071235712,1236483515,2015.5,102.4667804431227,0.632151722803141,56.26968899645441,0.5583445312087385,0.11757115368844406,0.870444467043564,0.13507025,-0.9694592620829894,1.1593766809872839,-4.72831383569276,0.975196332103195,0.1733556,-0.3187525,-0.1609055,-0.03574844,-0.05741682,0.014280803,-0.06335194,0.5355176,0.2537762,0.19040425,164,0,162,2,4.107759,240.73073,2.0007555992131625,2.161884683557725,31,false,0.03831763,1.0458915403758748,0.17285475807504663,-0.011104762,19,12,1.1298177,0,19,false,161,144.1052082560997,1.1035720628279944,130.5807,20.291666,12,71.6915047307131,24.983039548047802,2.869607,20.712719,16,167.43743193117345,15.118628436791626,11.074909,19.202288,1.6594052,0,1.5104313,0.42105293,1.0893784,,,0,,,,NOT_AVAILABLE,159.74463576616327,22.07602541907178,98.23498852241212,33.18624297237552,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351076409016192,1000351076409016192,618241757,2015.5,102.37843160546448,0.7570885799088432,57.02820893294292,0.8854277616023675,-0.5488704273365244,1.303024541390747,-0.421228,0.5531931561891442,1.7551781101100994,-2.531147795219813,2.125085703357033,-0.02393412,-0.11539405,0.007512667,-0.20467779,-0.412874,-0.16751207,0.31969255,-0.09014533,-0.49317107,0.49291718,85,0,84,1,-1.262009,63.59622,0.0,0.0,31,false,0.0455739,1.7537433684135981,0.29150937457660925,-0.296486,10,8,2.1535006,0,12,false,92,117.12741321037979,1.28193431759111,91.36772,20.51672,10,70.66134564592745,8.205467433457276,8.611495,20.728434,12,125.01395323596584,6.888738410050526,18.147583,19.519524,1.6706191,0,1.20891,0.21171379,0.9971962,,,0,,,,NOT_AVAILABLE,158.94311372376492,22.23930591363116,98.08353338201424,33.93576526022773,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000304995704603648,1000304995704603648,999451855,2015.5,102.69072995457587,4.410206887082862,56.5675654509177,6.002714138821005,,,,,,,,-0.8535386,,,,,,,,,,42,0,42,0,0.3648107,39.526993,0.0,8.259891525868517E-16,3,false,0.020751962,,,-0.33351186,5,5,12.73438,0,5,false,42,89.6514243832036,2.0433278687541545,43.875202,20.806973,4,28.153643394835235,7.982367047721939,3.5269792,21.727552,5,101.86734642629405,18.377923307290597,5.542919,19.741833,1.4502947,1,1.9857197,0.9205799,1.0651398,,,0,,,,NOT_AVAILABLE,159.47244169498705,22.277373096225464,98.34548959517288,33.4953582506057,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000174707871517952,1000174707871517952,1323604787,2015.5,101.82270376744941,0.7027009820354178,55.91675324953185,0.5846764776434277,1.543226813312696,0.7031671685979618,2.1946797,4.706418515757705,1.2335623802587905,-0.35479020944395656,1.1986881750187723,-0.5863263,-0.1289474,0.6949316,-0.72746515,-0.13691875,-0.7344134,0.7226201,0.26789317,0.33799687,-0.5740392,148,0,148,0,2.7661965,194.24844,0.7890572570174471,0.6477496449898414,31,false,0.11359317,1.2819335916806776,0.09746021929893216,-0.20328735,17,9,1.5380572,0,22,false,153,277.28620586311285,1.5987714823491386,173.43704,19.581045,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,159.99930638042713,21.631298970645535,97.85074056821949,32.7992213924472,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000340493609592064,1000340493609592064,1404643020,2015.5,102.8002384265911,0.6576743772805442,56.984538859066355,0.634962988201497,-0.589295952543337,0.9898656178073912,-0.5953292,-0.7617630925488583,1.3881526623037566,-5.311724343446358,1.059691524533022,0.21876419,0.054717455,0.026480583,-0.118206866,-0.3526876,-0.28565913,0.016058214,0.5520112,0.120877035,0.3746818,137,0,137,0,1.6635175,160.15622,1.6178029944292578,1.0712321639773432,31,false,0.041692533,1.4907597354955262,0.22608374063096928,-0.06864504,16,11,1.3731611,0,17,false,144,141.0805907124961,1.0245318690684941,137.70248,20.314697,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,159.05615871570498,22.448431635486788,98.36433610379008,33.91633452023919,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000396461328263040,1000396461328263040,1424902579,2015.5,104.99901680558173,0.4723383226133287,56.549322718946584,0.5171119292737065,1.547229551080395,0.7843551357425985,1.9726136,0.2682525195494245,0.9903892451836984,-1.36511392017433,0.8612181458765542,-0.016360177,-0.056789964,0.1705293,-0.2764315,-0.38662753,-0.41169012,0.39397296,0.6168848,0.16614133,0.1061475,166,0,166,0,3.4534204,230.4125,1.5081932017076973,1.8323241911817854,31,false,0.07334176,1.4671928177443556,0.13035800637843187,-0.16606343,20,10,0.9875457,0,22,false,181,205.83834871113658,1.1509996735937338,178.83441,19.90455,19,65.98689639881896,7.674878407085352,8.597777,20.802744,20,253.2618193410725,7.503659241556397,33.751774,18.752996,1.5509682,0,2.0497475,0.89819336,1.1515541,,,0,,,,NOT_AVAILABLE,159.849005854016,23.501296226053377,99.8644487707009,33.6225275671058,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000335717605404288,1000335717605404288,1429967468,2015.5,103.06613890754477,0.41359961434524045,56.855399428043,0.41218717496757334,1.4785721390923796,0.6027465994892859,2.4530575,10.531080914695483,0.7822392061802234,-20.008180932755657,0.6719605983711613,0.33900872,-0.09469114,0.27300006,0.1540673,-0.40462574,-0.055430528,0.36702845,0.47619972,0.065034024,0.3548768,206,0,205,1,2.085623,243.91776,0.6716061366729696,0.4217128975253942,31,false,0.08329861,1.1612857790945983,0.11421432601508202,-0.080361634,24,12,0.7855651,0,25,false,211,213.13940072410483,1.207166354644379,176.56175,19.866707,18,32.23603669012249,4.397326387999826,7.3308263,21.580534,17,309.11162739007597,9.884485643561193,31.272404,18.536633,1.601523,0,3.0439014,1.7138271,1.3300743,,,0,,,,NOT_AVAILABLE,159.23296714403364,22.553584962331442,98.55477348895074,33.80349915076309,,,,,,,,,,,,,,,,,
