solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000175807383659520,1000276069101950976,2352196314,2015.5,104.925075,-1.22,56.095255,-1.11,1.032654,-0.72,14.57,16.391963,-0.73,15.222875,-2.34,-0.175674,-0.211035,0.125701,-0.315167,-0.381919,-0.330199,0.748894,0.502005,-0.037389,-0.013945,252,-166,115,-1,-0.099016,174.19378,-0.312017,0.641767,59,true,20.415304,1.825419,-0.44,-0.311235,13,17,-1.052122,0,15,true,131,18381.700489,9.05,3579.60,11.330244,15,9901.341540,25.68,645.55,10.582351,37,12288.331667,15.36,961.47,11.419567,1.067235,-2,-0.837216,-0.747893,-0.089323,,,-8,,,,NOT_AVAILABLE,160.335075,23.348331,99.885046,33.157144,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000383202765357952,1000068673720252544,2373149262,2015.5,101.726095,-1.22,55.781991,-1.11,-1.390593,-0.72,-30.74,19.270137,-0.73,51.206556,-2.34,0.102865,-0.102431,0.044758,-0.288045,-0.558179,-0.520029,0.406705,0.770842,0.189192,0.175536,163,-166,157,-1,1.252892,175.42065,-0.312017,0.641767,59,true,12.086807,1.754968,-0.44,-0.139010,13,17,0.096761,0,15,true,131,11355.100441,9.05,2000.64,15.493911,15,7656.809234,19.39,645.55,15.263858,37,5174.414151,13.61,358.89,15.445458,1.084463,-2,-0.181600,-0.230053,0.048453,,,-8,,,,NOT_AVAILABLE,160.149124,21.545396,97.810696,32.647148,90001,7630.5,7703.0,7052.0103,0.2260,-0.552,0.4249,0.1137,-0.2819,0.2108,200111,1.481699,1.609681,1.464088,2.078420,1.533827,2.623014
1635721458409799680,Gaia DR2 1000251914204910720,1000199962280699776,2383625736,2015.5,103.680706,-1.22,55.554791,-1.11,0.196132,-0.72,3.54,20.295668,-0.73,29.768709,-2.34,-0.228365,0.191935,0.055038,-0.575938,-0.240925,-0.638468,0.232336,0.865427,0.431152,0.029778,163,-166,157,-1,0.494737,182.71229,-0.312017,0.641767,59,true,10.797940,1.614446,-0.44,-0.189917,13,17,0.083702,0,15,true,131,10347.814100,5.04,2053.85,15.636417,15,5935.620660,14.94,394.35,15.875511,37,6433.04973,11.12,561.29,15.239765,1.191850,-2,0.635746,0.239094,0.396652,,,-8,,,,NOT_AVAILABLE,160.688407,22.533684,99.130023,32.547936,90001,6520.0,6601.3335,6400.6665,0.2327,-0.552,0.5312,0.1110,-0.2819,0.2545,200111,1.265533,1.298184,1.241923,1.778743,1.290835,2.266653
1635721458409799680,Gaia DR2 1000211365417533056,1000240511068077440,1317741268,2015.5,104.839907,-1.22,55.677239,-1.11,1.073557,-0.72,15.82,11.424839,-0.73,11.576317,-2.34,-0.022962,-0.227855,-0.011672,-0.357705,-0.691081,-0.572666,0.508568,0.633487,0.011705,0.110716,121,-166,116,-1,-2.027487,58.0216,-0.139085,-0.636305,59,true,19.046960,1.566084,-0.44,-0.159416,13,17,0.008856,0,15,true,131,16754.520378,5.04,2782.50,13.980808,15,8982.572855,20.84,552.93,14.314867,37,11274.847545,18.04,823.74,13.479236,1.215118,-2,0.835630,0.334059,0.501571,,,-8,,,,NOT_AVAILABLE,160.752013,23.183623,99.877994,32.736487,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000300808111825792,1000151068373784704,1370651111,2015.5,104.027772,-1.22,55.543779,-0.84,0.508059,-0.72,15.82,9.265373,-1.70,1.799251,-1.29,-0.123988,0.100824,0.456921,-0.091129,-0.296894,-0.179775,0.792334,0.408851,-0.121198,-0.024109,121,-166,116,-1,-0.438770,220.97942,-0.75829,0.571842,59,true,20.439808,1.993276,-0.44,-0.015132,13,17,-1.902637,0,15,true,131,18429.944516,5.04,3624.45,10.925882,15,9875.031571,20.84,647.58,11.257562,37,12337.447962,15.77,977.73,11.071022,0.671599,-2,0.186540,0.331680,-0.145140,,,-8,,,,NOT_AVAILABLE,160.755804,22.715194,99.359710,32.557596,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000391066849025152,1000060809636585344,1064497612,2015.5,101.584275,-1.22,55.633930,-0.84,1.058569,-0.72,16.38,12.236494,-1.70,10.169693,-1.29,0.190517,-0.121792,0.065429,-0.228406,-0.373618,-0.391531,0.283425,0.654999,0.204946,0.292168,121,-166,116,-1,0.030443,190.30987,-0.75829,0.571842,59,true,20.344165,1.573071,-0.44,-0.012991,13,17,-0.491869,0,15,true,131,18271.064133,5.04,3601.27,11.914684,15,9770.390192,20.84,633.49,12.391530,37,12297.760936,18.35,966.63,11.360767,1.171747,-2,1.030763,0.476847,0.553917,,,-8,,,,NOT_AVAILABLE,160.285086,21.433260,97.739469,32.490405,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000248615669470336,1000203260816140160,1358408837,2015.5,103.619275,-5.62,55.692402,-6.75,,,,,,,,-0.678455,,,,,,,,,,330,-166,324,-1,1.572961,339.434045,-0.75829,0.571842,59,true,20.453313,,,-0.238807,13,17,-317.405498,0,15,true,335,18466.066729,5.04,3675.00,10.478233,15,,,,,37,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.535014,22.537777,99.071589,32.681016,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000184294239332224,1000267582246278272,1524065007,2015.5,104.938258,-5.62,55.937119,-3.36,,,,,,,,0.597491,,,,,,,,,,330,-166,324,-1,-4.257388,268.951995,-4.502132,-1.430596,59,true,20.458421,,,0.058650,13,17,-23.288370,0,15,true,335,18461.170257,5.04,3676.14,10.550851,15,9907.941798,28.73,637.70,10.317644,39,12371.345579,18.35,985.13,10.742269,0.834323,-2,-0.424626,-0.233208,-0.191418,,,-8,,,,NOT_AVAILABLE,160.500443,23.310045,99.912282,33.000496,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000336198642982400,1000115677842628096,1481335381,2015.5,103.893630,-5.62,55.131054,-3.36,2.314717,-0.72,17.61,10.620205,-1.31,12.014280,-1.29,0.137603,-0.117312,0.050599,-0.244569,-0.525931,-0.456911,0.409603,0.671141,-0.048999,0.245061,242,-166,237,-1,2.108858,265.652015,-4.502132,-1.430596,59,true,20.436627,1.645154,-0.44,-0.084489,13,17,-1.296655,0,15,true,335,18421.819976,5.04,3628.76,11.005407,15,9843.777668,9.09,647.07,11.733455,39,12369.313911,15.29,981.64,10.765041,0.800171,-2,0.968414,0.728048,0.240366,,,-8,,,,NOT_AVAILABLE,161.164307,22.532952,99.324793,32.139363,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000235245436584192,1000216631049026304,1092168679,2015.5,103.320603,-5.62,55.781447,-3.36,-0.305577,-0.72,17.61,14.669313,-2.12,16.702669,-1.94,0.252774,-0.220695,0.118710,0.032836,-0.595714,-0.261070,0.479254,0.723251,0.066720,0.261590,242,-166,237,-1,-7.479119,61.56948,-5.058433,-6.519575,59,true,20.452809,1.869560,-0.30,-0.136567,13,17,-2.030840,0,15,true,335,18427.992358,5.04,3614.03,10.945528,15,9909.199486,26.23,645.88,10.258966,39,12344.310882,14.97,979.50,11.012020,1.079799,-2,-0.753054,-0.686562,-0.066492,,,-8,,,,NOT_AVAILABLE,160.394289,22.401756,98.862847,32.751213,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000317094628514048,1000134781857096448,1743135445,2015.5,104.772259,-5.62,55.324135,-3.36,0.916987,-0.72,12.93,9.887730,-2.12,10.659552,-1.94,-0.090043,-0.061344,0.164919,-0.255390,-0.515735,-0.422238,0.604920,0.638575,0.096397,0.050383,242,-166,237,-1,0.886220,181.17889,-5.058433,-6.519575,59,true,13.073219,1.592541,-0.30,-0.197022,13,17,0.080057,0,15,true,335,12008.750023,5.04,2027.76,15.390302,15,6703.548316,16.18,425.79,15.643821,39,7683.534736,10.03,675.04,14.987626,1.189400,-2,0.656195,0.253519,0.402676,,,-8,,,,NOT_AVAILABLE,161.105959,23.048335,99.875768,32.381424,90001,6289.0,6422.53,6256.0,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000200993071235712,1000250883414374784,1157618695,2015.5,104.428278,-5.62,55.774361,-3.36,1.048009,-0.72,12.93,13.050381,-2.12,14.838896,-0.84,0.090150,0.072953,0.242734,-0.357078,-0.841269,-0.709547,0.718668,0.580858,-0.074394,0.288158,242,-166,237,-1,-3.298767,125.29627,-1.851376,-1.395821,59,true,20.431446,2.139932,-0.30,-0.188707,13,17,-0.951416,0,15,true,335,18392.749470,5.04,3588.28,11.250034,15,9860.156077,5.52,648.31,11.510055,39,12299.763948,10.02,980.51,11.347856,0.757299,-2,0.162199,0.260021,-0.097822,,,-8,,,,NOT_AVAILABLE,160.582314,22.991839,99.594779,32.810061,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351076409016192,1000100800076594304,1775860453,2015.5,104.516626,-5.62,55.015841,-3.36,1.71445,-0.72,17.00,11.527729,-1.60,12.641730,-1.99,0.287440,-0.130406,0.074315,-0.188148,-0.485812,-0.527754,0.335623,1.206521,0.672553,-0.014355,242,-166,237,-1,2.071001,302.43078,-1.851376,-1.395821,59,true,20.424190,1.432081,-0.30,0.096674,13,17,-1.975099,0,15,true,335,18419.727265,5.04,3627.49,11.02498,15,9861.186236,22.29,642.57,11.494340,39,12342.187427,18.25,973.43,11.030620,0.746085,-2,0.463720,0.469360,-0.005640,,,-8,,,,NOT_AVAILABLE,161.383836,22.828558,99.746235,32.060539,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000304995704603648,1000146880781006848,1394650355,2015.5,104.204328,-4.33,55.476485,-5.90,,,,,,,,1.117045,,,,,,,,,,242,-166,237,-1,0.444181,326.500007,-1.851376,-1.395821,59,true,20.449012,,,0.133700,13,17,-12.555978,0,15,true,335,18447.203254,5.04,3674.98,10.734727,15,9903.693939,22.52,647.65,10.495222,39,12365.334034,6.76,986.04,10.808311,0.966409,-2,-0.313090,-0.239506,-0.073584,,,-8,,,,NOT_AVAILABLE,160.854508,22.790491,99.484278,32.500946,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000174707871517952,1000277168614092544,1070497423,2015.5,105.072354,-4.33,56.127297,-5.90,-0.377647,-0.56,17.00,7.374503,-1.07,10.465372,-1.99,0.849832,-0.116853,-0.613104,0.334639,-0.761767,0.039147,-0.067304,0.848483,-0.158615,1.052601,242,-166,237,-1,-1.957205,171.77856,-0.639677,0.118314,59,true,20.356171,1.903890,-0.30,0.003475,13,17,-1.359655,0,15,true,225,18259.568472,5.04,3545.42,11.960655,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.327644,23.436565,99.979027,33.197083,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000340493609592064,1000111382876018432,989459190,2015.5,104.094820,-4.33,55.059511,-0.53,1.754876,-0.85,17.18,12.842685,-1.23,15.422306,-0.92,0.044742,-0.300517,0.055347,-0.274619,-0.545998,-0.409607,0.639258,0.564365,0.058505,0.103880,231,-166,237,-1,-0.854526,205.87078,-1.468423,-0.305168,59,true,20.428071,1.695064,-0.30,-0.131167,13,17,-1.194759,0,15,true,234,18395.774087,5.04,3581.16,11.227003,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,161.270791,22.619432,99.465432,32.079969,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000396461328263040,1000055415157347456,969199631,2015.5,101.896041,-4.33,55.494727,-0.53,-0.38165,-0.85,14.61,11.812669,-1.23,11.475696,-0.72,0.279866,-0.18901,-0.088701,-0.116394,-0.512058,-0.283576,0.261343,0.499491,0.013241,0.372414,231,-166,237,-1,-2.644428,135.6145,-1.358813,-1.066260,59,true,20.396422,1.718631,-0.30,-0.033749,13,17,-0.809144,0,15,true,234,18331.016329,5.04,3540.03,11.63715,15,9865.860686,22.83,642.58,11.420030,39,12213.939561,6.76,957.83,11.797148,0.865736,-2,-0.377118,-0.217119,-0.159998,,,-8,,,,NOT_AVAILABLE,160.477944,21.566568,97.965319,32.373776,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000335717605404288,1000116158880206208,964134742,2015.5,103.828919,-4.33,55.188651,-0.53,-0.312992,-0.85,14.13,1.549841,-1.23,30.118763,-0.72,-0.075503,-0.151109,-0.191172,-0.546893,-0.494060,-0.639835,0.288288,0.640176,0.114348,0.123685,231,-166,237,-1,-1.276631,122.10924,-0.522226,0.344351,59,true,20.386465,2.024538,-0.30,-0.119450,13,17,-0.607163,0,15,true,234,18323.715277,5.04,3542.30,11.674993,15,9899.611545,26.10,643.85,10.642240,39,12158.089753,15.26,960.31,12.013511,0.815181,-2,-1.371271,-1.032753,-0.338518,,,-8,,,,NOT_AVAILABLE,161.093983,22.514279,99.274995,32.192805,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000325375324722176,1000126501160888320,1679118476,2015.5,104.567389,-1.11,55.127678,-1.26,-0.328721,-1.96,14.13,6.156511,-1.23,16.199418,-1.84,-0.456821,0.343335,0.812690,0.316555,-0.180323,0.113824,1.354563,0.269233,-0.401083,-0.293142,268,-166,262,-1,-1.430242,237.51499,-1.507062,0.032566,59,true,20.432848,2.401481,-0.30,-0.129908,13,17,-3.327958,0,15,true,234,18419.525546,5.04,3619.82,11.02685,15,9905.958933,22.38,643.85,10.404159,39,12331.138422,15.26,973.19,11.122574,1.036385,-2,-0.718415,-0.622690,-0.095724,,,-8,,,,NOT_AVAILABLE,161.275949,22.885974,99.765577,32.174623,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000316235635055488,1000135640850555008,1141614453,2015.5,104.750317,-1.11,55.354171,-1.26,0.447048,-1.96,-7.44,15.003381,-1.23,21.296876,-1.84,-0.095591,-0.040397,0.262163,-0.294436,-0.444337,-0.419922,0.654798,0.631196,0.158138,0.036625,268,-166,140,-1,3.905596,207.89652,-1.507062,0.032566,59,true,-42.320843,1.574567,-0.30,-0.158956,13,17,0.130814,0,15,true,147,-31621.630852,-0.90,-898.30,17.604195,15,-18001.150439,-6.47,-104.39,17.986680,39,-20113.075267,0.48,-329.69,17.070611,1.210263,-2,0.916069,0.382484,0.533584,,,-8,,,,NOT_AVAILABLE,161.071216,23.045188,99.857759,32.410100,90001,5853.12,6032.772,5603.3335,-0.3527,-0.445,-0.6329,-0.1790,-0.223,-0.3402,200111,0.082128,0.252496,-0.079012,-1.689106,-1.848837,-1.529373
1635721458409799680,Gaia DR2 1000311902011839744,1000139974473770752,1007238447,2015.5,104.481930,-1.11,55.442465,-1.26,0.333124,-1.96,11.50,10.475903,-1.23,18.090592,-1.84,0.052892,-0.168081,-0.175474,-0.460285,-0.865026,-0.764874,0.216980,0.642819,-0.064030,0.144428,268,-166,140,-1,1.031222,178.01617,-1.507062,0.032566,59,true,19.418129,1.754759,-0.30,-0.089289,13,17,-0.043316,0,15,true,147,17238.233038,7.96,3070.54,13.63704,15,9469.330705,22.41,593.98,13.534204,39,11224.625355,18.47,805.29,13.524030,1.103702,-2,0.010173,-0.102837,0.113010,,,-8,,,,NOT_AVAILABLE,160.935330,22.928076,99.670860,32.482959,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000188967163439104,1000262909322171392,1700670329,2015.5,104.162167,-1.11,56.003976,-1.26,1.080084,-1.96,11.50,13.762248,-1.23,17.940389,-1.84,0.031455,0.021839,0.021458,-0.647214,-0.796325,-0.943015,0.453562,0.938613,0.217232,0.102380,268,-166,183,-1,-0.998135,156.84612,-0.966772,0.297195,59,true,20.435471,1.997324,-0.30,-0.139119,13,17,-1.105927,0,15,true,147,18407.536963,7.96,3596.56,11.13248,15,9894.552197,22.41,645.35,10.800524,39,12317.108465,17.73,971.32,11.229124,0.967650,-2,-0.428601,-0.331957,-0.096644,,,-8,,,,NOT_AVAILABLE,160.299783,22.913234,99.390473,33.023094,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000208449135936256,1000243427349674240,818802469,2015.5,104.868858,-1.11,55.836759,-1.26,-1.346346,-1.96,-1.55,11.153657,-1.23,26.930045,-1.84,-0.115705,-0.074189,-0.137227,-0.444256,-0.546022,-0.605543,0.438563,0.725027,0.149941,0.108490,142,-166,183,-1,-2.657613,64.66122,-0.219638,-1.354152,59,true,19.209035,1.794054,-0.30,-0.213180,13,17,-0.014151,0,15,true,147,16875.062581,7.15,3127.81,13.904775,15,9517.024723,17.44,619.42,13.416042,39,10534.617613,15.48,791.54,14.003570,1.004129,-2,-0.587529,-0.488733,-0.098795,,,-8,,,,NOT_AVAILABLE,160.592141,23.244347,99.878202,32.896815,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000222467909226112,1000229408576384384,1490339609,2015.5,103.321574,-1.11,56.093142,-1.26,0.654445,-1.96,13.81,11.511655,-1.23,14.658497,-1.84,0.237665,-0.10464,-0.103522,-0.205271,-0.408083,-0.305110,0.225640,0.548502,0.167996,0.443075,142,-166,183,-1,1.232879,205.34635,-0.219638,-1.354152,59,true,19.041467,1.636273,-0.30,-0.008501,13,17,-0.035348,0,15,true,147,16921.614087,7.15,2869.29,13.873928,15,9201.907699,24.65,526.30,14.029604,39,11206.01722,13.10,886.81,13.540170,1.183993,-2,0.489433,0.155676,0.333757,,,-8,,,,NOT_AVAILABLE,160.068883,22.485032,98.822032,33.061027,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000278641786028288,1000173234699582208,1942220910,2015.5,103.674699,-1.11,55.475137,-1.26,0.611784,-1.96,13.81,9.556241,-1.23,17.961677,-1.84,-0.117063,0.094053,0.166744,-0.473073,-0.207750,-0.331192,0.471789,0.519253,0.214521,0.223523,142,-166,183,-1,0.553560,191.95159,-0.219638,-1.354152,59,true,20.135335,1.654308,-0.30,-0.114332,13,17,-0.273123,0,15,true,147,18009.262233,7.15,3349.61,12.65908,15,9665.367614,24.65,610.28,12.935546,39,12098.952345,18.28,937.89,12.203579,1.213637,-2,0.731968,0.276466,0.455501,,,-8,,,,NOT_AVAILABLE,160.770556,22.509203,99.136490,32.468396,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000374849053000320,1000077027432610176,727004312,2015.5,101.183605,-1.11,55.759527,-0.45,0.622252,-1.96,13.81,29.936419,-1.23,16.135526,-1.84,0.067287,-0.036635,0.225293,-0.393720,-0.348867,-0.348969,0.639149,0.442307,0.037469,0.255745,142,-166,183,-1,-3.897398,88.2943,-2.237261,-3.125797,59,true,20.420386,1.892474,-0.30,-0.071425,13,17,-0.943037,0,15,true,147,18347.350711,7.15,3555.37,11.54738,15,9883.234622,24.65,643.01,11.088266,39,12245.803785,17.26,963.48,11.651157,0.991876,-2,-0.562891,-0.459114,-0.103777,,,-8,,,,NOT_AVAILABLE,160.093991,21.247603,97.456312,32.586666,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351110768851968,1000100765716758528,1361420846,2015.5,104.508323,-1.11,55.010445,-0.45,-0.358163,-1.52,13.81,14.480887,-2.24,16.262713,-1.84,0.227166,-0.372556,0.327012,-0.079508,-0.485985,-0.771746,0.319320,1.536694,0.857726,-0.293810,273,-166,183,-1,0.495727,272.44425,-2.237261,-3.125797,59,true,20.435474,2.008093,-0.30,-0.033414,13,17,-3.205614,0,15,true,274,18439.725979,7.15,3629.83,10.821703,15,9887.966495,20.96,643.01,10.977079,39,12358.668856,17.26,975.93,10.877124,0.847512,-2,0.099954,0.155376,-0.055422,,,-8,,,,NOT_AVAILABLE,161.388100,22.822730,99.741486,32.054707,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000277198677048960,1000174677808561536,1877761528,2015.5,103.509490,-1.11,55.409942,-0.45,0.489223,-1.52,12.71,16.491660,-2.24,8.322232,-1.84,-0.110792,0.091007,0.065643,-0.398641,-0.392024,-0.488732,0.446241,0.652355,0.131768,0.164702,273,-166,183,-1,0.005226,145.01917,-0.056129,0.295848,59,true,19.426179,1.839241,-0.30,-0.166662,13,17,-0.032756,0,15,true,274,17275.769811,7.15,2953.38,13.605196,15,9548.004926,20.96,601.72,13.331769,39,11167.947785,17.36,824.54,13.572458,1.082062,-2,-0.240689,-0.273426,0.032738,,,-8,,,,NOT_AVAILABLE,160.812470,22.404210,99.036606,32.393607,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000303002839600384,1000148873646010112,1191275216,2015.5,103.986834,-1.11,55.456566,-0.45,-0.635531,-1.52,12.71,-51.921532,-2.24,23.452478,-1.84,-0.118075,-0.017837,0.286918,-0.136218,-0.404519,-0.240459,0.641558,0.372767,-0.160872,-0.035639,221,-166,183,-1,1.333351,233.3199,-0.056129,0.295848,59,true,20.413300,1.484040,-0.30,-0.067203,13,17,-1.340300,0,15,true,274,18389.230910,7.15,3564.84,11.276226,15,9808.097971,20.09,601.72,12.102744,39,12402.757558,17.36,983.06,10.311178,1.141886,-2,1.791567,0.826519,0.965048,,,-8,,,,NOT_AVAILABLE,160.839951,22.669798,99.343927,32.468477,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000381794016091648,1000070082469518848,1019653638,2015.5,101.808759,-1.11,55.808997,-0.45,0.061029,-1.52,-17.95,5.074152,-2.24,20.606611,-1.84,0.328407,-0.258441,-0.070403,-0.154717,-0.495546,-0.348625,0.360246,0.725245,0.325086,0.357936,221,-166,183,-1,2.806986,229.0602,-0.056129,0.295848,59,true,-27.301826,1.594133,-0.30,-0.034169,13,17,0.126685,0,15,true,274,-19382.624067,0.74,-396.07,17.30049,15,-9545.637116,-18.33,252.34,17.595218,39,-14082.069343,-0.49,-44.46,16.848355,1.202901,-2,0.746863,0.294728,0.452135,,,-8,,,,NOT_AVAILABLE,160.132804,21.596530,97.861224,32.679652,90001,6154.0,6143.0,6048.0,-0.0847,-0.0944,0.0622,-0.0670,-0.0479,0.0222,200111,0.79482,0.845426,0.791145,0.891162,0.430445,1.351881
1635721458409799680,Gaia DR2 1000261809809010432,1000190066676600064,1706877924,2015.5,103.339323,-2.03,55.593832,-1.49,,,,,,,,-0.491552,,,,,,,,,,221,-166,183,-1,-0.152081,254.67431,-0.056129,0.295848,59,true,20.444395,,,-0.150570,13,17,-5.242532,0,15,true,266,18442.717879,0.74,3637.35,10.787733,15,9906.558893,-18.33,648.36,10.378702,39,12331.559061,-0.49,964.19,11.119213,0.707160,-2,-0.740511,-0.409031,-0.331480,,,-8,,,,NOT_AVAILABLE,160.593394,22.362244,98.900262,32.565930,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000352966195280640,1000098910290329856,2050490067,2015.5,104.621087,-2.03,54.872061,-1.49,0.061521,-1.52,-11.04,11.182741,-2.24,28.519318,-1.84,0.161262,-0.169372,-0.008721,-0.295183,-0.836780,-0.619184,0.367129,0.697890,0.062398,0.163169,221,-166,183,-1,2.571346,227.08018,-0.056129,0.295848,59,true,-4.902296,1.607903,-0.30,-0.024959,13,17,0.119900,0,15,true,266,-2040.930086,2.65,901.94,16.636831,15,-606.129601,9.69,144.91,16.928279,39,-2085.686877,-0.09,414.70,16.195597,1.197386,-2,0.732682,0.291448,0.441233,,,-8,,,,NOT_AVAILABLE,161.550033,22.843558,99.832085,31.923327,90001,6252.8447,6347.38,5580.5566,0.0507,-0.0903,0.3261,0.0190,-0.045,0.1542,200111,1.084787,1.283543,1.047338,1.458939,0.968178,1.949701
1635721458409799680,Gaia DR2 1000254903502147584,1000196972983462912,2222296139,2015.5,103.698818,-2.03,55.530936,-1.49,0.86795,-1.52,-11.04,13.739617,-2.24,10.276538,-1.84,-0.208823,0.091414,0.088858,-0.549202,-0.278303,-0.425097,0.358397,0.503665,0.179001,0.149428,221,-166,183,-1,-1.112869,148.90487,-1.091345,-1.388788,59,true,20.367499,1.792258,-0.30,-0.137263,13,17,-0.643699,0,15,true,266,18278.704871,2.65,3486.08,11.883014,15,9879.315116,9.69,644.47,11.172456,39,12125.737998,18.78,414.70,12.121584,0.890474,-2,-0.949128,-0.710558,-0.238569,,,-8,,,,NOT_AVAILABLE,160.716187,22.536932,99.145048,32.525312,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000183465310983040,1000268411174627456,1277408869,2015.5,105.012049,-2.03,55.949357,-1.49,0.063015,-1.52,-11.04,11.393237,-1.06,11.164797,-1.84,-0.102141,-0.149183,0.278075,-0.311414,-0.384809,-0.373054,0.808839,0.570537,-0.023637,0.028419,221,-166,183,-1,-0.635265,159.02157,-1.352009,-0.713244,59,true,20.426903,1.667476,-0.30,-0.252371,13,17,-1.062628,0,15,true,266,18392.708199,2.65,3574.27,11.250345,15,9876.044634,9.69,645.09,11.238029,39,12300.614966,12.84,978.04,11.342324,0.873903,-2,-0.104294,-0.012316,-0.091978,,,-8,,,,NOT_AVAILABLE,160.500531,23.352981,99.959683,33.016706,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000271975997102208,1000179900488508288,1041187051,2015.5,103.176334,-2.03,55.379906,-1.49,-0.398918,-1.52,-11.04,12.407725,-1.06,18.134604,-0.29,-0.213196,0.118816,-0.058045,-0.574338,-0.395561,-0.623283,0.383508,0.683962,0.198255,0.131488,221,-166,147,-1,-3.558359,54.0737,-1.11626,-3.206672,59,true,20.297019,1.697409,-0.30,-0.182971,13,17,-0.333625,0,15,true,266,18105.248604,2.65,3356.07,12.441053,15,9848.291784,24.92,636.21,11.676328,39,11903.548568,17.80,914.74,12.665754,0.917169,-2,-0.989426,-0.764725,-0.224701,,,-8,,,,NOT_AVAILABLE,160.791846,22.219583,98.822058,32.343255,,,,,,,,,,,,,,,,,
